No.,Filename,Description,Width (px),Height (px),File size (KB),Original DOCX media name
1,01_scheduled_sidebar_navigation_382x470.png,Scheduled Sidebar Navigation,382,470,22.8,image1.png
2,02_scheduled_task_settings_panel_1488x787.png,Scheduled Task Settings Panel,1488,787,123.4,image2.png
3,03_tech_news_brief_notification_608x424.png,Tech News Brief Notification,608,424,24.9,image3.png
4,04_tech_news_generated_story_example_801x627.png,Tech News Generated Story Example,801,627,204.3,image4.png
5,05_gpts_sidebar_navigation_267x320.png,Gpts Sidebar Navigation,267,320,11.1,image5.png
6,06_my_gpts_create_button_233x92.png,My Gpts Create Button,233,92,2.8,image6.png
7,07_custom_gpt_configure_form_930x578.png,Custom Gpt Configure Form,930,578,27.6,image7.png
8,08_custom_gpt_knowledge_upload_755x183.png,Custom Gpt Knowledge Upload,755,183,12.7,image8.png
9,09_custom_gpt_capabilities_options_291x168.png,Custom Gpt Capabilities Options,291,168,8.8,image9.png
10,10_plugins_skills_tab_overview_1727x454.png,Plugins Skills Tab Overview,1727,454,65.3,image10.png
11,11_skills_create_menu_1262x361.png,Skills Create Menu,1262,361,35.2,image11.png
12,12_skill_install_card_1019x214.png,Skill Install Card,1019,214,32.0,image12.png
13,13_installed_skills_overview_1709x571.png,Installed Skills Overview,1709,571,83.6,image13.png
14,14_skill_actions_menu_chat_edit_share_583x455.png,Skill Actions Menu Chat Edit Share,583,455,52.5,image14.png
15,15_skill_default_chat_prompt_1051x417.png,Skill Default Chat Prompt,1051,417,47.1,image15.png
16,16_generated_report_download_links_671x323.png,Generated Report Download Links,671,323,39.3,image16.png
17,17_skill_share_actions_menu_573x377.png,Skill Share Actions Menu,573,377,41.8,image17.png
18,18_skill_access_permissions_802x265.png,Skill Access Permissions,802,265,26.7,image18.png
19,19_skill_search_csv_result_1194x409.png,Skill Search Csv Result,1194,409,35.1,image19.png
20,20_skills_create_with_editor_menu_1200x395.png,Skills Create With Editor Menu,1200,395,46.7,image20.png
21,21_skill_editor_form_1018x742.png,Skill Editor Form,1018,742,34.9,image21.png
22,22_custom_gpt_create_button_215x103.png,Custom Gpt Create Button,215,103,4.3,image22.png
23,23_skill_search_python_result_1214x410.png,Skill Search Python Result,1214,410,32.6,image23.png
24,24_python_code_reviewer_actions_menu_616x437.png,Python Code Reviewer Actions Menu,616,437,40.7,image24.png
